FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,5.11,5921.24,2,0,0,1,1131.0,0.0,0.0,5921.24,5230.32,-56.589655172413856,5.333333333333333,7.0,7.0,1088.66,1.0,1.0,1.0,1227.0299999999995,1227.0299999999995,5.109999999999673,14,14,14,27,27,27,28,3,0,1,1,1,0,5230.32,0,0.0,1504.2499999999998,9,9,9,1088.66,1,1,1,2,5,5,150.0,1088.66,1088.66,1,1,1,1078.66,1078.66,1078.66,2,1,1,2,2,2,25.890000000000008,0,0,0,0.5185185185185185,0.5185185185185185,0.5185185185185185,9,9,9,0.074074074074074,0.037037037037037,0.037037037037037,5921.24,0,0,1,0.0,0.0,5921.24,5230.32,5225.21,7052.24,0.0,850.0,5921.24,281.0,0.0,27,1.0,1.0,1.0,1,1,1,0.074074074074074,0.074074074074074,0.074074074074074,0.1603587567806244,0
0.0,437.74,2015.67,4,1,0,2,270.75,1950.56,0.0,2015.67,2168.0171052631576,418.236522875817,6.625,4.4,4.444444444444445,943.155,7.8,4.571428571428571,26.5,386.22571428571433,655.4000000000001,128.1078947368421,53,43,40,42,49,28,76,7,0,3,2,2,0,2398.39,0,0.0,1276.96,13,10,10,1236.59,18,11,51,4,1,3,261.42,261.42,649.72,2,2,2,262.98,262.98,655.4000000000001,8,8,2,7,7,1,-274.54000000000013,0,0,0,0.6708860759493671,0.5443037974683544,0.5063291139240507,6,6,6,0.1012658227848101,0.1012658227848101,0.0253164556962025,1441.76,1,0,2,573.91,0.0,3392.32,6104.03,5779.49,4236.98,0.0,667.91,3392.32,176.75,0.0,79,0.5316455696202531,0.620253164556962,0.3544303797468354,11,4,51,0.0886075949367088,0.0886075949367088,0.0126582278481012,0.12835533916950226,0
1.0,7.12,2181.31,1,0,0,3,220.0,0.0,0.0,2181.31,2361.201219512195,189.03025000000017,4.571428571428571,2.7777777777777777,2.1666666666666665,1292.48,10.428571428571429,8.875,16.0,819.9575,1301.295,-102.40666666666677,28,20,9,19,22,43,82,4,1,1,1,1,0,2243.17,0,0.0,1315.43,12,8,3,1311.67,24,24,27,1,1,1,126.36000000000008,1264.34,1264.34,1,1,8,126.36000000000008,270.39,1301.16,6,3,3,7,4,2,284.8800000000001,0,0,1,0.3076923076923077,0.2197802197802197,0.0989010989010989,5,3,3,0.0659340659340659,0.0329670329670329,0.0329670329670329,1968.77,0,1,2,0.0,212.54,1968.77,6530.39,6837.610000000001,2401.31,1301.0,220.0,667.77,212.54,0.0,91,0.2087912087912088,0.2417582417582417,0.4725274725274725,11,13,13,0.0769230769230769,0.0439560439560439,0.0219780219780219,0.14408423006534576,0
1.0,112.86,5189.17,4,0,0,2,9833.81,0.0,0.0,5189.17,7880.76,667.7730833333329,7.333333333333333,4.333333333333333,4.777777777777778,1631.5485714285714,12.666666666666666,12.666666666666666,12.333333333333334,1627.9033333333334,1627.9033333333334,-320.78000000000003,66,46,38,17,17,19,90,5,0,5,1,0,0,11979.52,3,374.6866666666666,2692.129999999999,12,10,10,1878.8,27,27,27,3,1,1,1424.19,1424.19,1424.19,4,4,4,1108.22,1108.22,1108.22,7,7,7,6,6,6,2386.5299999999997,1,7,0,0.7096774193548387,0.4946236559139785,0.4086021505376344,12,1,2,0.075268817204301,0.075268817204301,0.075268817204301,3879.04,2,0,1,3483.94,0.0,3879.04,31446.89,32409.23,15022.98,0.0,11143.94,3879.04,0.0,0.0,93,0.1827956989247312,0.1827956989247312,0.2043010752688172,6,6,6,0.064516129032258,0.064516129032258,0.064516129032258,0.16561023890972137,0
0.0,-39.59,7690.14,1,0,0,3,804.27,0.0,0.0,7690.14,7891.256666666666,805.757166666666,9.142857142857142,11.6,9.4,3260.944,5.285714285714286,8.8,8.8,975.298,975.298,-13.21999999999874,63,58,47,57,49,49,90,3,0,1,1,2,0,6522.58,0,0.0,12693.67,19,18,18,12076.49,20,20,20,1,5,4,118.51,522.47,522.47,1,1,1,118.51,522.47,522.47,6,5,5,6,5,5,38.16000000000045,0,0,0,0.6847826086956522,0.6304347826086957,0.5108695652173914,15,15,15,0.0652173913043478,0.0543478260869565,0.0543478260869565,5020.75,2,1,1,1447.28,2026.38,5020.75,38127.22,38166.88,8494.41,0.0,2026.38,5020.75,1447.28,0.0,92,0.6195652173913043,0.532608695652174,0.532608695652174,1,1,1,0.0652173913043478,0.0543478260869565,0.0543478260869565,0.18254287540912628,0
0.0,1.65,7079.79,2,0,0,2,1280.0,0.0,0.0,7079.79,6908.630487804878,-382.98677777777743,7.555555555555555,4.153846153846154,2.7333333333333334,1771.418333333333,6.0,7.111111111111111,8.375,1133.2785714285717,1253.15,353.32247191011066,66,48,34,36,31,27,82,3,0,2,1,1,0,6980.25,12,1319.4219512195125,2771.71,16,11,7,2640.54,16,19,19,2,1,1,192.98,1119.77,1119.77,1,1,1,138.32999999999993,414.05,531.47,7,6,6,8,7,6,-834.2899999999994,28,33,0,0.717391304347826,0.5217391304347826,0.3695652173913043,3,1,1,0.0760869565217391,0.0652173913043478,0.0652173913043478,5303.13,1,0,1,1776.66,0.0,5303.13,32929.27,31881.08,8359.79,0.0,2776.66,5303.13,280.0,0.0,92,0.391304347826087,0.3369565217391304,0.2934782608695652,1,1,1,0.0869565217391304,0.0760869565217391,0.0652173913043478,0.18890736997127533,0
1.0,-94.09,3165.79,1,1,0,1,575.36,55.0,0.0,3165.79,3427.643333333333,110.37158333333346,4.4,4.625,4.428571428571429,1264.24,10.125,10.571428571428571,12.333333333333334,1099.8483333333334,1233.746,-7.289999999999661,37,33,29,13,18,18,90,2,0,0,1,2,0,3209.81,3,1769.959550561798,1442.6800000000003,9,9,9,1441.7099999999998,14,14,20,1,2,2,428.72,428.72,1082.75,2,3,3,130.0,430.36,1082.75,7,7,6,7,6,5,1437.2399999999998,2,13,0,0.4021739130434782,0.358695652173913,0.3152173913043478,2,2,2,0.0760869565217391,0.0760869565217391,0.0652173913043478,3165.79,1,1,1,575.36,3165.79,55.0,12821.93,12843.8,3796.15,0.0,0.0,3165.79,630.36,0.0,92,0.1413043478260869,0.1956521739130435,0.1956521739130435,5,5,20,0.0760869565217391,0.0652173913043478,0.0543478260869565,0.1727290153503418,0
0.0,-193.32,4540.52,4,1,0,2,3648.42,120.0,0.0,4540.52,7214.023333333333,40.399499999999954,8.5,6.777777777777778,4.625,864.615,8.222222222222221,6.9,8.0,715.5214285714288,990.125,-142.84666666666695,68,60,36,20,26,37,90,7,0,1,1,5,0,4807.1900000000005,10,391.33,2231.4,20,18,15,1206.76,18,14,15,3,1,1,220.0,422.49,545.22,2,1,1,102.0,306.39,562.8100000000001,7,6,4,9,7,4,415.5500000000003,4,18,1,0.7391304347826086,0.6521739130434783,0.391304347826087,3,3,3,0.0760869565217391,0.0652173913043478,0.0434782608695652,2896.66,1,0,2,1643.86,0.0,3016.66,22908.75,23337.29,8308.939999999999,0.0,120.0,2896.66,5292.28,0.0,92,0.217391304347826,0.2826086956521739,0.4021739130434782,4,4,15,0.0978260869565217,0.0760869565217391,0.0434782608695652,0.20454053580760956,0
0.0,23.98,2214.51,1,0,0,1,21.28,0.0,0.0,2214.51,2171.915294117647,184.72258333333323,8.5,7.5,6.0,1030.4924999999998,9.142857142857142,8.571428571428571,8.714285714285714,774.4283333333333,857.936,-9.616666666666788,51,45,36,27,31,30,85,2,0,0,1,1,0,2457.71,1,259.72,1417.4999999999998,18,18,12,1217.44,13,13,13,3,3,3,356.89,356.89,811.0799999999999,4,4,4,356.89,356.89,665.6099999999999,6,6,4,6,6,5,-14.6499999999998,1,2,1,0.5604395604395604,0.4945054945054945,0.3956043956043956,8,5,3,0.0659340659340659,0.0659340659340659,0.0439560439560439,2214.51,0,0,1,0.0,0.0,2214.51,7383.08,7411.93,2235.7900000000004,0.0,0.0,2214.51,21.28,0.0,91,0.2967032967032967,0.3406593406593406,0.3296703296703296,11,11,11,0.0659340659340659,0.0659340659340659,0.0549450549450549,0.10690770298242569,0
0.0,1151.34,4964.07,5,2,1,1,2174.3900000000003,10736.21,306.1,4964.07,9091.447674418603,1551.78275,9.142857142857142,9.142857142857142,6.0,2765.85375,5.8,5.8,5.8,2049.954444444445,2049.954444444445,34.36333333333338,61,61,57,37,37,37,86,8,0,0,5,4,0,7231.120000000001,7,1478.7,6917.1900000000005,27,27,13,6604.089999999999,13,13,13,1,1,1,599.03,599.03,599.03,1,1,1,779.8399999999999,779.8399999999999,779.8399999999999,8,8,8,9,9,9,-250.4300000000013,6,31,2,0.6559139784946236,0.6559139784946236,0.6129032258064516,1,1,1,0.086021505376344,0.086021505376344,0.086021505376344,4964.07,2,1,2,886.69,4964.07,10736.21,32099.91,31996.82,18180.77,0.0,0.0,17073.28,1107.49,0.0,93,0.3978494623655914,0.3978494623655914,0.3978494623655914,1,1,1,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.08828435838222504,0
0.0,768.83,7002.9,3,0,1,2,2134.98,0.0,754.55,7002.9,8284.76,554.5496666666668,10.285714285714286,7.666666666666667,5.3,1783.9266666666665,14.8,14.4,14.2,1620.8685714285714,1620.8685714285714,40.04666666666648,70,67,52,18,20,21,90,5,0,1,2,3,0,9575.91,4,965.5933333333336,2534.96,28,14,11,2394.5,28,26,26,2,2,1,211.83999999999992,1103.38,1103.38,8,8,8,938.55,938.55,938.55,7,6,6,7,7,7,-113.50000000000011,1,14,0,0.7608695652173914,0.7282608695652174,0.5652173913043478,3,3,3,0.0760869565217391,0.0652173913043478,0.0652173913043478,5456.88,3,1,0,2750.57,5456.88,0.0,26363.89,26243.75,9892.43,0.0,1184.98,6211.43,2496.02,0.0,92,0.1956521739130435,0.217391304347826,0.2282608695652173,8,8,8,0.0760869565217391,0.0760869565217391,0.0760869565217391,0.10998885333538055,0
0.0,162.79,10736.05,1,0,0,4,0.01,0.0,0.0,10736.05,8816.666292134832,519.2019166666677,7.888888888888889,7.666666666666667,7.555555555555555,2795.8857142857146,7.625,7.625,8.857142857142858,2350.6428571428573,2700.57,161.15999999999983,68,68,67,37,37,33,89,5,0,1,2,2,0,11068.83,5,618.343820224719,3874.3199999999993,14,13,13,3812.54,16,16,16,1,1,1,174.75,287.44,2331.31,1,1,2,251.08000000000004,251.08000000000004,2546.06,9,8,7,7,7,6,-503.4799999999992,1,24,2,0.7311827956989247,0.7311827956989247,0.7204301075268817,1,1,1,0.0967741935483871,0.086021505376344,0.075268817204301,7593.929999999999,2,0,2,3142.1200000000003,0.0,7593.929999999999,27126.29,26642.81,10736.06,0.0,352.61,7593.929999999999,2789.5200000000004,0.0,93,0.3978494623655914,0.3978494623655914,0.3548387096774194,1,1,4,0.075268817204301,0.075268817204301,0.064516129032258,0.07667512446641922,0
1.0,0.66,3955.53,2,1,0,2,307.23,3074.44,0.0,3955.53,4240.9690909090905,395.1735555555558,4.1,3.2,3.125,818.83,5.428571428571429,5.428571428571429,4.428571428571429,745.1666666666666,798.1780000000001,0.3193548387096069,40,29,23,27,27,33,55,5,0,0,2,3,0,4027.37,0,0.0,1182.46,5,5,4,1182.34,11,11,8,1,1,2,263.9,263.9,559.12,1,1,3,480.11,480.11,703.54,9,9,7,6,6,5,606.1200000000001,0,0,0,0.625,0.453125,0.359375,3,3,3,0.140625,0.140625,0.109375,3408.47,1,0,2,547.06,0.0,6482.91,8442.49,8441.83,7337.2,0.0,0.0,6482.91,854.29,0.0,64,0.421875,0.421875,0.515625,4,4,4,0.09375,0.09375,0.078125,0.1492726057767868,0
0.0,-34.31,3823.78,2,0,0,1,861.64,0.0,0.0,3823.78,3767.05,506.2287857142857,6.5,10.4,12.75,1765.145,9.857142857142858,8.5,11.0,1521.52,1521.52,-664.089655172414,49,51,51,23,41,48,84,3,0,0,2,1,0,5481.849999999999,3,224.82954545454544,2864.83,26,32,32,2797.94,35,20,20,1,1,4,137.1400000000001,368.39,678.49,1,1,2,194.72,522.1900000000003,522.1900000000003,7,5,4,7,5,5,2294.2499999999995,0,3,14,0.5444444444444444,0.5666666666666667,0.5666666666666667,1,10,10,0.0777777777777777,0.0555555555555555,0.0444444444444444,3823.78,0,0,1,0.0,0.0,3823.78,13438.9,15364.76,4685.420000000001,0.0,0.0,4206.530000000001,478.89,0.0,90,0.2555555555555555,0.4555555555555555,0.5333333333333333,3,1,2,0.0777777777777777,0.0555555555555555,0.0555555555555555,0.14971961081027985,0
0.0,142.93,2570.28,3,0,0,1,5495.32,0.0,0.0,2570.28,6741.46,1193.612916666667,3.692307692307693,4.666666666666667,7.0,2483.1,7.111111111111111,6.1,3.6666666666666665,509.625,633.8275,-236.41666666666663,38,36,46,34,40,66,90,4,0,1,2,1,0,5565.25,3,497.0933333333333,6296.61,17,17,26,6162.31,16,25,14,1,1,1,121.65000000000003,250.22,522.74,1,1,1,199.58,324.55999999999995,522.74,10,8,3,9,8,4,627.8899999999996,0,29,3,0.4086021505376344,0.3870967741935484,0.4946236559139785,1,1,6,0.1075268817204301,0.086021505376344,0.032258064516129,2570.28,1,0,0,2570.28,0.0,0.0,20680.94,21390.19,8065.6,0.0,3252.86,2811.8100000000004,2000.93,0.0,93,0.3655913978494624,0.4301075268817204,0.7096774193548387,1,1,5,0.0967741935483871,0.086021505376344,0.043010752688172,0.13018636405467987,0
0.0,-127.55,4541.4,1,0,0,2,610.15,0.0,0.0,4541.4,4138.830681818182,881.5054865900385,8.25,6.75,4.0,1118.314,12.0,11.833333333333334,11.333333333333334,714.9533333333333,880.5825,-344.8943181818184,64,53,32,20,21,23,88,3,0,1,1,1,0,4293.94,2,871.7142857142857,3516.32,21,11,8,2182.34,19,19,19,1,1,1,124.72000000000004,433.48,539.8399999999999,1,1,3,333.9100000000001,333.9100000000001,539.8399999999999,8,6,5,6,6,4,1779.6300000000008,4,4,0,0.7032967032967034,0.5824175824175825,0.3516483516483517,1,3,3,0.0879120879120879,0.0659340659340659,0.0549450549450549,2553.3,0,1,1,0.0,1988.1,2553.3,14652.96,15664.65,5151.549999999999,0.0,1988.1,2553.3,610.15,0.0,91,0.2197802197802197,0.2307692307692307,0.2527472527472527,1,1,17,0.0659340659340659,0.0659340659340659,0.0439560439560439,0.1706971377134323,0
1.0,274.6,4588.51,6,1,0,2,3558.89,176.84,0.0,4588.51,5886.549397590362,120.7045555555554,6.555555555555555,4.454545454545454,3.3,823.8883333333334,8.0,11.166666666666666,11.5,930.3483333333332,1049.588,245.02048192771065,56,42,24,24,20,17,83,9,0,3,1,4,1,5960.06,13,1684.3192771084337,2961.79,17,15,15,1192.63,18,27,27,1,1,1,140.99,530.8000000000001,530.8000000000001,1,2,1,220.2,334.15,530.8000000000001,7,6,6,7,6,5,514.74,20,28,0,0.6588235294117647,0.4941176470588235,0.2823529411764706,4,4,3,0.0823529411764705,0.0705882352941176,0.0705882352941176,3958.24,2,0,1,807.11,0.0,3958.24,20655.97,19978.08,8324.24,0.0,1539.77,3958.24,2684.59,141.64,85,0.2823529411764706,0.2352941176470588,0.2,1,9,12,0.0823529411764705,0.0705882352941176,0.0588235294117647,0.17100226879119873,0
0.0,429.03,24179.19,4,0,1,4,14943.99,0.0,1153.3,24179.19,18675.347727272725,867.9659501915712,5.0,4.4,3.888888888888889,2289.725,5.0,6.2,8.125,994.0885714285716,1228.314,-560.5704545454583,51,36,27,40,35,30,88,8,0,1,3,5,0,24517.83,18,4827.621428571429,7113.6,18,18,14,6966.5,15,20,20,1,1,1,158.03999999999996,356.02000000000044,608.23,1,1,1,138.82999999999993,356.02000000000044,608.23,9,8,6,9,7,5,2406.4100000000008,58,89,0,0.5604395604395604,0.3956043956043956,0.2967032967032967,11,8,6,0.0989010989010989,0.0879120879120879,0.0659340659340659,12220.89,4,0,2,26030.78,0.0,12220.89,96934.62,98578.96,40276.48,0.0,1198.07,13374.19,25704.22,0.0,91,0.4395604395604395,0.3846153846153846,0.3296703296703296,1,1,1,0.0989010989010989,0.0769230769230769,0.0549450549450549,0.18090230226516724,0
0.0,1197.98,8442.0,1,0,0,2,182.0,0.0,0.0,8442.0,7784.682352941177,3177.353988505747,5.666666666666667,5.125,5.125,1361.79625,6.888888888888889,6.222222222222222,5.0,899.432,899.432,-427.0159090909097,48,38,38,32,38,46,85,3,0,2,0,1,0,6836.74,2,190.82386363636363,4765.02,13,13,13,4121.849999999999,20,20,17,1,1,1,151.23999999999995,505.47,505.47,1,1,1,503.71,503.71,503.71,9,8,8,10,10,10,898.0400000000002,1,3,0,0.5274725274725275,0.4175824175824176,0.4175824175824176,1,1,1,0.0989010989010989,0.0879120879120879,0.0879120879120879,0.0,1,1,0,3777.86,4664.14,0.0,22558.73,23811.31,8624.0,0.0,8442.0,0.0,182.0,0.0,91,0.3516483516483517,0.4175824175824176,0.5054945054945055,1,1,1,0.1098901098901098,0.1098901098901098,0.1098901098901098,0.11398202180862427,0
0.0,2048.58,6281.38,4,2,0,2,9560.04,714.75,0.0,6281.38,12901.593333333332,1416.7858333333324,7.888888888888889,7.333333333333333,6.888888888888889,1925.327142857143,9.5,10.571428571428571,10.428571428571429,1946.65,1946.65,-10.003333333334012,67,62,59,23,24,25,90,8,0,1,4,3,0,15197.29,1,550.4298701298702,3908.85,14,13,12,3681.58,27,27,27,1,1,1,735.43,735.43,735.43,1,1,1,742.3799999999999,742.3799999999999,742.3799999999999,7,7,7,7,7,7,-215.5100000000001,0,5,77,0.7204301075268817,0.6666666666666666,0.6344086021505376,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,6281.38,1,2,1,4851.52,714.75,1429.86,38724.86,38754.87,16556.170000000002,0.0,3463.24,9196.97,3895.96,0.0,93,0.2473118279569892,0.2580645161290322,0.2688172043010752,1,24,24,0.075268817204301,0.075268817204301,0.075268817204301,0.19356460869312286,0
0.0,820.53,2301.57,3,1,0,1,1659.87,850.0,0.0,2301.57,3505.2715909090907,1389.629007662835,6.666666666666667,7.125,6.5,1474.4044444444444,6.571428571428571,7.625,7.125,1518.9,1518.9,-237.52500000000057,59,56,51,46,31,35,88,4,0,0,3,2,0,3375.82,18,2946.437837837838,3678.85,20,20,20,3676.12,18,18,18,1,1,1,752.77,752.77,752.77,1,1,1,116.1099999999999,1032.3,1032.3,9,9,9,7,6,6,241.0299999999998,13,33,0,0.6555555555555556,0.6222222222222222,0.5666666666666667,4,4,4,0.1,0.1,0.1,2301.57,0,1,1,0.0,850.0,2301.57,23880.03,24576.77,4811.44,0.0,0.0,4213.57,597.87,0.0,90,0.5111111111111111,0.3444444444444444,0.3888888888888889,3,3,3,0.0777777777777777,0.0666666666666666,0.0666666666666666,0.12078388780355453,0
0.0,469.29,3376.36,4,0,0,1,15182.259999999998,0.0,0.0,3376.36,13966.898863636365,392.2221149425288,8.285714285714286,8.285714285714286,8.0,2979.2385714285715,6.333333333333333,6.333333333333333,8.0,2842.8033333333333,3360.364,75.24545454545495,56,56,55,36,36,35,88,5,0,2,1,2,0,12805.41,2,177.6923076923077,10276.38,16,16,16,5659.7300000000005,22,22,22,1,1,1,1361.33,1361.33,1361.33,1,1,1,255.0,255.0,1361.33,7,7,7,6,6,5,-302.2199999999996,1,1,0,0.6222222222222222,0.6222222222222222,0.6111111111111112,1,1,1,0.0777777777777777,0.0777777777777777,0.0777777777777777,3376.36,0,0,1,0.0,0.0,3376.36,43916.57,43695.85,18558.62,0.0,5673.29,3376.36,9508.97,0.0,90,0.4,0.4,0.3888888888888889,1,1,1,0.0666666666666666,0.0666666666666666,0.0555555555555555,0.15339349210262299,0
0.0,178.75,3212.88,2,1,0,1,284.88,1546.0,0.0,3212.88,4361.053571428572,-457.7236628352489,6.444444444444445,6.444444444444445,5.333333333333333,1222.4474999999998,9.857142857142858,10.0,9.857142857142858,1273.7785714285712,1273.7785714285712,-227.7681818181815,56,56,45,24,23,24,84,4,0,0,2,2,0,5057.9,14,2221.8142857142857,2956.3000000000006,13,14,13,1974.95,25,25,25,1,1,1,128.76,508.99,508.99,1,1,1,225.1300000000001,713.73,713.73,9,8,8,8,7,7,134.45000000000107,47,34,0,0.6153846153846154,0.6153846153846154,0.4945054945054945,1,1,1,0.0989010989010989,0.0879120879120879,0.0879120879120879,3212.88,0,0,1,0.0,0.0,3212.88,19155.4,19823.52,5043.76,0.0,0.0,4758.88,284.88,0.0,91,0.2637362637362637,0.2527472527472527,0.2637362637362637,1,1,1,0.0879120879120879,0.0769230769230769,0.0769230769230769,0.12243948876857758,0
1.0,1.58,6060.13,2,0,0,2,175.92000000000002,0.0,0.0,6060.13,6245.8875,686.9360842911877,7.666666666666667,6.0,6.666666666666667,2648.7200000000003,10.857142857142858,10.857142857142858,12.666666666666666,1964.1883333333333,2267.056,-412.5409090909088,45,40,39,15,15,15,88,4,0,1,1,2,0,6137.13,0,0.0,3118.9000000000005,12,12,11,2980.83,14,14,27,1,1,1,449.85000000000014,449.85000000000014,1611.43,1,1,1,449.85000000000014,449.85000000000014,957.25,6,6,5,6,6,5,811.9000000000005,0,0,0,0.5,0.4444444444444444,0.4333333333333333,7,6,6,0.0666666666666666,0.0666666666666666,0.0555555555555555,5851.67,1,1,0,208.46,5851.67,0.0,18321.27,19531.39,6236.05,0.0,110.0,5851.67,274.38,0.0,90,0.1666666666666666,0.1666666666666666,0.1666666666666666,10,10,10,0.0666666666666666,0.0666666666666666,0.0555555555555555,0.12159345299005508,0
0.0,361.51,2340.04,3,0,0,1,247.28,0.0,0.0,2340.04,2440.289189189189,-248.30711111111097,9.666666666666666,6.428571428571429,4.333333333333333,830.52,7.285714285714286,5.75,2.0,418.91833333333335,734.4800000000001,409.9824324324324,57,42,23,28,34,77,74,4,0,1,0,3,0,4936.08,0,0.0,1956.47,20,13,11,962.41,19,16,2,1,1,1,263.43,263.43,698.63,1,1,2,101.38,263.43,734.4800000000001,5,5,2,7,6,1,-1102.2799999999995,0,0,1,0.7402597402597403,0.5454545454545454,0.2987012987012987,1,1,1,0.0649350649350649,0.0649350649350649,0.0259740259740259,0.0,1,0,0,2340.04,0.0,0.0,7598.83,6587.54,2587.32,0.0,10.0,0.0,2577.32,0.0,77,0.3636363636363636,0.4415584415584415,1.0,1,1,2,0.0909090909090909,0.0779220779220779,0.0129870129870129,0.12052778154611588,0
0.0,-30.58,2305.27,2,0,1,1,1841.7,0.0,149.05,2305.27,2811.289772727273,268.57823371647504,10.833333333333334,7.333333333333333,5.166666666666667,1273.48,14.4,14.25,10.4,1221.035,1221.035,-18.85909090909081,64,41,30,18,35,40,88,4,0,1,1,2,0,3460.1200000000003,1,127.79642857142856,1640.1900000000005,25,25,9,1588.19,28,28,13,1,1,1,190.5,1068.41,1068.41,4,2,2,190.5,1068.41,1068.41,6,5,5,5,4,4,-4.70999999999934,0,13,0,0.7111111111111111,0.4555555555555555,0.3333333333333333,1,8,7,0.0666666666666666,0.0555555555555555,0.0555555555555555,2305.27,1,1,0,149.05,2305.27,0.0,8258.1,8313.42,4296.02,0.0,1733.04,2305.27,257.71000000000004,0.0,90,0.2,0.3888888888888889,0.4444444444444444,14,13,12,0.0555555555555555,0.0444444444444444,0.0444444444444444,0.17200425267219543,0
1.0,713.57,3735.74,1,0,1,3,294.75,0.0,362.17,3735.74,4138.121590909091,705.1247816091953,9.857142857142858,8.25,9.666666666666666,1682.6850000000002,10.142857142857142,10.142857142857142,10.0,1527.6933333333334,1527.6933333333334,193.10113636363647,64,61,56,21,21,22,88,5,0,1,1,3,0,3568.5,7,668.3079545454545,2105.4100000000003,27,23,23,2090.2200000000003,14,14,14,1,1,1,262.39,262.39,1116.08,1,1,1,706.09,706.09,706.09,7,7,6,6,6,6,549.6499999999995,6,10,0,0.7032967032967034,0.6703296703296703,0.6153846153846154,1,1,4,0.0769230769230769,0.0769230769230769,0.0659340659340659,3476.32,1,2,1,362.17,3615.74,120.0,14710.23,14143.8,4392.66,0.0,362.17,3476.32,554.17,0.0,91,0.2307692307692307,0.2307692307692307,0.2417582417582417,1,1,1,0.0659340659340659,0.0659340659340659,0.0659340659340659,0.11598090082406998,0
1.0,2694.41,7884.650000000001,3,1,0,3,10093.95,118.17,0.0,7884.650000000001,15339.670786516856,1651.724666666667,8.875,8.625,7.25,2256.8785714285714,11.0,9.5,12.333333333333334,2143.412857142857,2420.01,-81.3100000000001,68,66,56,18,19,20,89,6,0,4,2,1,0,17700.93,1,0.0,6388.96,33,33,18,5965.1900000000005,27,27,27,1,1,2,521.0999999999999,521.0999999999999,521.0999999999999,1,1,1,483.8299999999999,483.8299999999999,602.02,7,7,7,7,7,6,-27.780000000001507,1,0,4,0.7311827956989247,0.7096774193548387,0.6021505376344086,2,2,2,0.075268817204301,0.075268817204301,0.075268817204301,7734.63,3,2,0,2022.93,7734.63,0.0,51386.55,51630.48,18096.77,0.0,10212.12,7734.63,150.02,0.0,93,0.1935483870967742,0.2043010752688172,0.2150537634408602,27,27,27,0.075268817204301,0.075268817204301,0.064516129032258,0.14464589953422546,0
